Client Surname, given names	Date and time of recording	Time of sample in recording	Prompt	Number of points of spline "Tongue"	R mm values of spline "Tongue"	Angle values of spline "Tongue"	Confidence values of spline "Tongue"
P1, 	9/20/2016 4:15:06 PM	0.7404	po .	42	81.4708	82.2751	82.8532	83.1906	81.9377	76.3290	68.0419	60.9187	55.9374	57.0197	58.6897	61.1007	62.9071	63.8776	64.4292	65.1494	65.1532	66.1408	66.0214	66.8440	66.5464	65.7825	64.6756	61.9954	57.1657	52.5199	49.7999	45.8762	40.5310	34.9602	32.2913	34.8010	37.9437	39.8240	39.3046	38.8080	38.3322	37.7882	37.3864	36.9239	36.4311	36.1373	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	22	19	19	28	14	33	9	69	159	226	255	255	79	157	115	71	56	92	141	145	197	255	255	163	123	169	232	255	255	255	255	255	255	255	255	255	255	255	255	255	220	10
P1, 	9/20/2016 4:15:06 PM	0.7486	po .	42	79.7869	79.6783	78.6813	79.7124	78.5656	75.6580	68.0476	61.0419	55.7043	56.7866	58.6897	61.1007	62.9071	63.8776	64.5694	64.2548	64.6092	65.4319	66.0536	67.0885	66.6810	66.1521	65.1419	61.9158	58.1305	53.3122	50.9542	46.2838	40.7660	35.2161	32.5529	35.1118	38.0517	39.9794	39.3823	38.8857	38.3322	37.7882	37.3864	36.8481	36.1695	35.7487	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	24	19	22	22	18	17	27	63	100	100	100	100	89	100	100	62	45	67	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	0.7569	po .	42	76.6784	77.2066	75.9082	79.1343	79.3466	76.8616	68.9575	61.8911	56.0929	57.1752	58.8356	61.1291	62.9071	63.8776	63.5098	64.2946	64.2984	65.9455	66.0214	66.8440	66.6033	66.1332	65.0641	61.8380	58.0300	53.1568	50.7211	48.6929	47.9726	46.9206	45.4043	43.4671	41.4465	40.3168	39.4600	38.9634	38.3758	37.7882	37.3864	36.8481	36.1695	35.7487	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	10	12	20	33	35	25	11	66	100	100	100	100	83	100	100	76	51	82	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	0.7651	po .	42	79.6574	78.2225	77.8245	78.5713	78.4633	73.9520	65.8508	59.8383	55.6417	56.9117	58.7408	59.5142	60.7311	61.7527	63.7354	65.7219	66.2886	66.8762	66.5312	66.7776	66.4668	65.9380	64.7741	60.9983	55.7441	51.1059	49.0000	48.4806	47.8134	46.3880	45.3057	43.4671	41.8351	40.4248	39.4923	39.1132	38.6090	38.0214	37.5058	36.8500	36.1695	35.7487	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	24	18	32	33	30	24	9	60	100	100	100	100	100	100	100	49	42	57	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	0.7733	po .	42	77.8441	78.3420	80.4763	81.6439	80.4365	75.5139	66.4611	60.3501	55.2607	56.6956	58.6897	61.1007	62.9071	63.8776	64.4898	64.3723	64.9978	65.8204	66.7208	67.0885	66.6241	65.8015	64.5979	60.7652	56.6558	51.0281	48.9223	47.3073	47.8134	46.3880	45.1787	43.3894	41.7574	40.4874	39.5245	39.1909	38.6867	38.0991	37.5058	36.8500	36.0823	35.6192	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	20	18	22	21	19	23	15	43	100	100	100	100	90	100	100	60	48	79	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	0.7815	po .	42	83.1546	80.3606	79.3655	75.4722	73.7776	68.7357	63.6425	58.5247	55.9374	57.0197	58.8356	61.1291	62.9962	64.0330	63.4795	63.3089	63.2104	64.8575	66.0991	66.9217	66.6810	66.0346	64.9144	61.3092	55.6455	50.0178	47.6011	47.0817	47.8134	46.3880	45.1787	43.3894	41.7574	40.4874	39.4923	39.1132	38.6090	38.0214	37.5058	36.8500	36.0823	35.6192	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	12	18	23	26	19	17	8	75	100	100	100	100	95	100	100	49	59	69	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	0.7898	po .	42	79.7869	79.5627	80.1085	78.9599	78.2889	73.1465	66.6829	60.1549	55.9450	57.0975	58.9133	61.2069	62.8957	63.8510	64.7533	66.5464	67.6875	68.2751	67.6401	66.8554	66.5445	65.8394	63.7487	60.1435	56.6293	53.5662	51.3314	49.6520	47.8134	46.2553	44.9171	43.0785	41.5072	40.4021	39.4923	39.1132	38.6090	38.0214	37.6195	37.0812	36.2567	35.7487	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	12	29	14	35	39	33	34	68	100	100	100	100	79	100	100	69	45	83	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	0.7980	po .	42	73.4403	75.2580	77.1345	78.8026	76.5621	72.6025	65.0964	60.3273	55.9450	57.0975	58.8091	60.3520	62.0522	63.0227	64.4500	64.0861	64.0501	64.7552	65.8053	66.6317	66.3701	65.9001	63.9250	60.4373	56.1763	49.9534	47.2903	45.4820	46.5813	46.0771	44.9247	43.2339	41.6626	40.4874	39.5055	39.0355	38.5654	37.9474	37.6972	36.8557	35.9079	35.2306	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	12	19	19	24	23	15	15	65	100	100	100	100	100	100	100	42	50	64	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	0.8063	po .	42	81.8593	78.4159	77.1232	75.1443	76.3195	73.5597	67.2098	60.3747	55.8673	57.0197	58.8091	60.3520	62.0522	62.9715	64.5429	64.5239	65.0907	65.8659	66.3834	66.9331	66.5445	66.1332	64.1373	60.5321	56.1763	49.9534	47.2903	43.1619	40.7793	40.3926	40.1690	42.8643	41.5545	40.3320	39.3501	38.8800	38.4099	37.9399	37.6972	37.1589	36.2965	35.7487	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	19	21	23	21	16	17	15	58	100	100	100	100	100	100	100	56	53	59	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
P1, 	9/20/2016 4:15:06 PM	0.8145	po .	42	84.8384	84.9553	84.3430	81.3937	76.3517	70.0227	64.0008	58.6517	55.9374	57.0197	58.7314	60.2743	62.0522	63.1251	64.6832	64.2131	64.7343	65.3219	66.3834	66.9331	66.5066	65.9190	63.8833	60.2212	56.0208	51.0490	48.8408	47.1917	47.7869	46.3766	44.7901	43.0690	41.3991	40.2467	39.3501	38.8800	38.4441	38.0176	37.7750	37.2366	36.2965	35.7487	1.1776	1.1201	1.0627	1.0052	0.9478	0.8904	0.8329	0.7755	0.7180	0.6606	0.6032	0.5457	0.4883	0.4308	0.3734	0.3159	0.2585	0.2010	0.1436	0.0862	0.0287	-0.0287	-0.0862	-0.1436	-0.2010	-0.2585	-0.3159	-0.3734	-0.4308	-0.4883	-0.5457	-0.6032	-0.6606	-0.7180	-0.7755	-0.8329	-0.8904	-0.9478	-1.0052	-1.0627	-1.1201	-1.1776	35	25	30	23	31	30	9	67	100	100	100	100	100	100	100	64	73	80	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100
